build_year,lat,living_area,long,municipality_name,zipcode,num_rooms,object_type_name,price,water_percentage_1000,travel_time_private_transport,travel_time_public_transport,number_of_buildings_in_hectare,number_of_apartments_in_hectare,number_of_workplaces_in_hectare,number_of_workplaces_sector_1_in_hectare,number_of_workplaces_sector_2_in_hectare,number_of_workplaces_sector_3_in_hectare,population_in_hectare
1997,47.49511337280271,116.0,9.46162223815918,Horn,9326,4.0,Wohnung,695000.0,0.3910100289126128,55.0,97.0,5,19.0,8,0,3,7,39
1980,46.68376159667971,110.0,9.565328598022461,Lantsch/Lenz,7083,4.5,Wohnung,940000.0,0.0,88.0,133.0,14,59.0,4,0,0,4,36
1980,46.0033493041992,45.0,8.97393035888672,Lugano,6976,1.0,Wohnung,350000.0,0.37095474691906544,0.0,0.0,5,29.0,3,0,0,3,36
1981,47.4827728271484,150.0,7.74853944778442,Liestal,4410,6.0,Wohnung,810000.0,0.010240247075958058,15.0,16.0,13,44.0,0,0,0,0,73
2004,47.4795951843262,122.0,9.03798198699951,Wil (SG),9552,4.0,Wohnung,648000.0,8.72154286795633e-05,36.0,58.0,4,30.0,3,3,0,3,80
2014,46.723705291748,115.0,7.10393762588501,Gibloux,1728,4.5,Wohnung,665000.0,0.05474437754713375,25.0,62.0,6,10.0,0,0,0,0,22
2016,46.7970771789551,70.72,9.82337188720703,Davos,7270,2.5,Wohnung,975936.0,0.007063073954367764,95.0,141.0,5,36.0,0,0,0,0,19
1968,47.253787994384794,90.0,8.60175323486328,Horgen,8810,4.0,Wohnung,750000.0,0.12409090006501948,15.0,12.0,7,52.0,4,3,0,3,126
2017,47.2269973754883,124.0,8.98624420166016,Uznach,8730,4.0,Wohnung,775000.0,0.007295618447781349,30.0,46.0,12,12.0,3,0,0,3,45
1992,47.35567474365229,120.0,8.10488033294678,Gränichen,5722,4.0,Wohnung,590000.0,0.008247643659577012,31.0,45.0,7,24.0,4,0,3,3,58
1977,47.4693832397461,86.0,7.59303903579712,Aesch (BL),4147,4.0,Wohnung,530000.0,0.010223868265195495,11.0,14.0,20,31.0,3,0,0,3,60
1973,47.327701568603494,110.0,8.47482490539551,Wettswil am Albis,8907,4.5,Wohnung,725000.0,0.02533698164371476,16.0,14.0,12,19.0,3,0,3,3,39
2007,47.11164855957029,125.0,9.05780601501465,Glarus Nord,8868,3.5,Wohnung,595000.0,0.01019130721783797,34.0,55.0,9,33.0,5,0,3,3,67
2017,45.9789695739746,242.0,8.92148303985596,Collina d'Oro,6926,4.5,Wohnung,2300000.0,0.0,12.0,17.0,1,10.0,0,0,0,0,24
1995,47.4087944030762,72.0,8.13627147674561,Rupperswil,5102,2.0,Wohnung,297000.0,0.07081424456434053,24.0,33.0,4,16.0,0,0,0,0,32
2018,47.439380645752,123.0,8.269542694091799,Baden,5406,4.0,Wohnung,980000.0,0.0,20.0,16.0,18,22.0,0,0,0,0,48
2010,46.5169830322266,67.0,8.32578277587891,Obergoms,3988,2.5,Wohnung,360000.0,0.00019825874537379744,81.0,160.0,8,29.0,3,0,0,3,9
2015,47.2581977844238,104.0,8.37564182281494,Merenschwand,5634,3.5,Wohnung,565000.0,0.0009533806294935974,19.0,40.0,11,33.0,4,0,3,3,81
2006,46.1769905090332,126.0,6.872971534729,Champéry,1874,3.0,Wohnung,1250000.0,0.009106939035215072,44.0,99.0,4,32.0,0,0,0,0,13
2015,47.3470573425293,116.0,7.924331188201902,Starrkirch-Wil,4656,4.5,Wohnung,865000.0,0.0,38.0,31.0,3,15.0,0,0,0,0,17
2016,46.8375244140625,124.2,9.28235912322998,Flims,7017,5.5,Wohnung,1875000.0,0.0,78.0,119.0,6,23.0,0,0,0,0,14
2017,46.3923530578613,89.0,6.2302975654602095,Nyon,1260,4.5,Wohnung,825000.0,0.0,23.0,14.0,9,50.0,3,0,3,3,115
2016,47.38444519042971,113.0,8.22067356109619,Hendschiken,5604,4.0,Wohnung,545000.0,0.0003816868016738518,22.0,22.0,9,36.0,0,0,0,0,72
2018,47.574001312255895,162.0,8.77462673187256,Altikon,8479,5.5,Wohnung,850000.0,5.6121509470241345e-05,26.0,46.0,1,3.0,0,0,0,0,4
2019,47.2766647338867,138.0,8.33512306213379,Muri (AG),5630,5.0,Wohnung,1200000.0,0.0,21.0,39.0,5,16.0,3,0,3,0,16
2009,47.3305892944336,150.0,8.608615875244139,Küsnacht (ZH),8700,3.0,Wohnung,2290000.0,0.0058456241434822745,10.0,6.0,3,11.0,3,0,0,3,16
1998,47.261833190918,55.0,8.69646167755127,Männedorf,8708,2.0,Wohnung,560000.0,6.880113261448567e-05,21.0,19.0,1,8.0,0,0,0,0,10
2016,46.2859764099121,156.0,6.153512954711911,Versoix,1290,5.5,Wohnung,1505000.0,0.00010497040968068713,13.0,17.0,9,11.0,3,0,0,3,35
1995,46.6591644287109,82.0,7.7016510963439915,Aeschi bei Spiez,3703,3.0,Wohnung,470000.0,0.0,27.0,54.0,4,15.0,3,0,0,3,25
2016,47.2664642333984,113.0,8.20047950744629,Beinwil am See,5712,4.5,Wohnung,1295000.0,0.03762127021383505,35.0,54.0,6,15.0,4,0,0,4,12
2006,47.5202522277832,138.0,8.55097770690918,Bülach,8180,4.5,Wohnung,890000.0,0.0004294329995446567,14.0,18.0,8,36.0,3,0,0,3,99
2005,47.4150924682617,118.0,8.26972484588623,Mellingen,5507,5.5,Wohnung,810000.0,0.046575729936115716,20.0,45.0,9,14.0,0,0,0,0,38
1990,46.133724212646506,75.0,8.80813121795654,Gambarogno,6575,2.5,Wohnung,450000.0,0.3646616792742799,31.0,62.0,8,24.0,0,0,0,0,9
1982,46.10498046875,63.0,7.23696756362915,Bagnes,1936,2.0,Wohnung,960000.0,0.0002684576505750181,59.0,86.0,11,16.0,0,0,0,0,6
1995,47.33163833618161,133.0,8.167713165283201,Hallwil,5705,4.0,Wohnung,499000.0,0.0,31.0,41.0,9,27.0,3,0,0,3,55
1964,47.4438285827637,85.0,8.62042999267578,Bassersdorf,8303,4.5,Wohnung,595000.0,0.0004466955491808066,11.0,10.0,10,62.0,4,0,3,3,145
2020,47.330360412597706,143.0,8.54474830627441,Kilchberg (ZH),8802,4.0,Wohnung,2700000.0,0.4350114655862733,7.0,3.0,6,20.0,3,0,0,3,33
1981,47.37748718261721,110.0,8.48373126983643,Zürich,8047,4.0,Wohnung,840000.0,5.701290522257386e-05,0.0,0.0,8,68.0,3,0,0,3,140
2019,47.0746002197266,209.0,8.62877941131592,Sattel,6417,5.0,Wohnung,2180000.0,0.006500916819507035,34.0,57.0,1,1.0,7,0,3,6,3
1997,46.3732795715332,145.0,7.624957084655759,Leukerbad,3954,4.0,Wohnung,450000.0,0.0,80.0,124.0,3,30.0,0,0,0,0,26
1,46.2551078796387,86.0,7.53155374526978,Chalais,3967,3.0,Wohnung,498000.0,0.0,64.0,101.0,14,44.0,6,0,3,5,12
2016,46.9273834228516,135.0,7.49920320510864,Muri bei Bern,3074,4.5,Wohnung,1230000.0,0.033366063274173116,6.0,14.0,18,26.0,0,0,0,0,56
1989,47.3523979187012,84.0,7.94038581848145,Dulliken,4657,3.5,Wohnung,300000.0,0.03802304249648223,38.0,41.0,9,70.0,0,0,0,0,117
1680,46.7953910827637,45.0,10.3000354766846,Scuol,7550,2.0,Wohnung,335000.0,0.033358931214490316,134.0,162.0,21,43.0,4,0,0,4,29
2002,47.4568748474121,109.0,8.588024139404299,Kloten,8302,4.5,Wohnung,700000.0,0.0014810455653959445,9.0,7.0,9,47.0,3,0,0,3,128
2006,47.1900863647461,147.0,8.82753658294678,Altendorf,8852,4.0,Wohnung,1650000.0,0.2104791969322749,24.0,33.0,8,49.0,3,0,0,3,137
2012,47.1814575195312,138.0,8.87554931640625,Galgenen,8854,3.0,Wohnung,1030000.0,0.009401648865060218,23.0,54.0,10,20.0,4,0,0,4,57
2008,47.3447875976562,146.0,8.34133243560791,Bremgarten (AG),5620,5.0,Wohnung,820000.0,0.12758983581200606,19.0,29.0,6,31.0,3,0,3,3,87
2015,47.291297912597706,114.0,8.08595371246338,Schlossrued,5044,4.5,Wohnung,558000.0,0.0,34.0,69.0,3,3.0,0,0,0,0,8
1998,46.9090576171875,68.0,7.418259143829348,Köniz,3098,2.5,Wohnung,395000.0,0.00021411475819731377,9.0,5.0,5,36.0,3,0,0,3,68
2007,47.5532836914062,209.0,7.5405969619751,Allschwil,4123,6.0,Wohnung,1320000.0,0.0002544306460593243,8.0,6.0,9,34.0,3,0,0,3,67
2007,46.942325592040994,180.0,7.3851594924926784,Bern,3018,3.5,Wohnung,1150000.0,5.844539321612652e-05,0.0,0.0,9,24.0,6,0,3,5,58
2018,47.0851974487305,105.0,7.5979094505310085,Kirchberg (BE),3422,3.0,Wohnung,845000.0,0.0,16.0,39.0,5,40.0,0,0,0,0,60
1990,47.6433181762695,100.0,9.188966751098633,Kreuzlingen,8280,3.5,Wohnung,435000.0,0.11057008601236112,40.0,74.0,4,32.0,3,0,3,3,59
2014,46.9496536254883,116.0,7.07718896865845,Mont-Vully,1789,4.5,Wohnung,770000.0,0.2215950619915376,24.0,72.0,6,21.0,0,0,0,0,42
2017,47.3144035339355,106.0,7.91994380950928,Oftringen,4665,3.0,Wohnung,545000.0,0.010187524053584885,32.0,51.0,1,1.0,0,0,0,0,3
1973,47.285247802734396,90.0,8.54636287689209,Thalwil,8136,3.5,Wohnung,595000.0,0.03922542776147872,12.0,8.0,1,8.0,3,0,0,3,15
1971,46.7485237121582,86.0,7.61143064498901,Thun,3600,4.0,Wohnung,470000.0,0.0,18.0,24.0,11,18.0,3,0,3,3,30
2018,46.74936294555661,101.0,7.68823051452637,Heiligenschwendi,3625,4.0,Wohnung,640000.0,0.0,26.0,52.0,7,23.0,0,0,0,0,45
2018,46.6220703125,94.0,7.072406768798831,Bulle,1630,3.5,Wohnung,725000.0,0.0001913930679770088,30.0,56.0,4,6.0,0,0,0,0,15
2017,47.2760353088379,67.0,7.89963722229004,Vordemwald,4803,2.5,Wohnung,440000.0,0.009503060917530195,41.0,67.0,6,13.0,0,0,0,0,29
2006,46.796802520752,130.0,9.82068157196045,Davos,7270,4.5,Wohnung,1350000.0,0.006579397674928446,95.0,141.0,7,30.0,4,0,3,3,29
1990,47.24411392211911,155.0,7.977778434753421,Reiden,6260,5.5,Wohnung,665000.0,0.0001310136659010861,37.0,51.0,8,31.0,0,0,0,0,70
2006,47.504486083984396,100.0,7.72819948196411,Füllinsdorf,4414,3.0,Wohnung,687000.0,0.007820020187944584,12.0,19.0,8,15.0,4,0,0,4,28
2017,46.5146408081055,120.0,6.57217931747437,Saint-Sulpice (VD),1025,5.5,Wohnung,1790000.0,0.4714714688850836,7.0,22.0,7,7.0,0,0,0,0,11
2013,46.628059387207,109.0,10.331848144531305,Val Müstair,7532,3.5,Wohnung,523200.0,0.0,153.0,210.0,6,19.0,3,0,0,3,15
2016,47.7488403320313,221.0,8.710280418396,Thayngen,8240,5.5,Wohnung,1220000.0,0.01024015377586578,38.0,62.0,5,16.0,3,0,0,3,19
1981,47.69711685180661,130.0,8.64361667633057,Schaffhausen,8200,4.0,Wohnung,640000.0,0.05710696548636472,34.0,48.0,16,37.0,6,0,3,4,64
2015,46.2593383789063,59.0,7.44706153869629,Sierre,3977,2.5,Wohnung,299000.0,0.09653680199786496,61.0,76.0,0,0.0,0,0,0,0,0
2018,47.5710220336914,137.0,8.52549171447754,Eglisau,8193,4.0,Wohnung,990000.0,0.07944251192065886,18.0,23.0,12,13.0,0,0,0,0,37
2016,47.4081687927246,124.0,8.004895210266112,Erlinsbach (AG),5018,4.5,Wohnung,675000.0,0.0,35.0,55.0,8,15.0,3,0,0,3,29
2011,46.5521430969238,120.0,9.88985824584961,Bever,7502,3.5,Wohnung,1750000.0,0.031260564891861915,106.0,185.0,5,11.0,5,0,3,3,37
1992,46.7329330444336,98.0,7.61405324935913,Thun,3604,2.0,Wohnung,550000.0,0.0,18.0,24.0,8,61.0,6,0,3,5,150
2014,46.01114654541021,148.0,8.96368980407715,Lugano,6962,4.5,Wohnung,1300000.0,0.05020364363008484,3.0,19.0,12,69.0,16,0,3,14,161
1996,47.598114013671896,145.0,8.68878173828125,Kleinandelfingen,8451,5.5,Wohnung,725000.0,0.04039928164792896,26.0,52.0,2,14.0,4,0,3,3,24
2017,47.242301940918,138.0,8.18089389801025,Menziken,5737,4.0,Wohnung,759000.0,0.0007720078449574648,38.0,70.0,11,33.0,3,0,0,3,55
2005,47.2937889099121,98.0,8.24387550354004,Fahrwangen,5615,3.0,Wohnung,455000.0,0.0,29.0,55.0,8,45.0,4,3,3,3,87
1984,46.7049026489258,100.0,9.44278621673584,Thusis,7430,4.0,Wohnung,380000.0,0.0205138549605922,79.0,114.0,3,30.0,3,0,0,3,93
2013,46.7606353759766,145.0,7.62281608581543,Thun,3600,4.5,Wohnung,1540000.0,0.03740445084807072,18.0,24.0,6,48.0,6,0,0,6,114
1982,47.5109062194824,89.0,8.01999855041504,Frick,5070,4.5,Wohnung,1290000.0,0.01178981700620805,24.0,33.0,4,38.0,0,0,0,0,83
1993,46.966609954834006,58.0,8.475278854370119,Beckenried,6375,2.0,Wohnung,355000.0,0.4563105267726947,46.0,106.0,20,63.0,18,0,3,15,122
2013,46.861419677734396,126.0,9.534010887146,Chur,7000,4.5,Wohnung,985000.0,0.0010440763397003496,66.0,79.0,7,61.0,4,0,0,4,145
2009,47.400806427002,149.0,8.62428951263428,Dübendorf,8600,4.0,Wohnung,1090000.0,0.01439225947572201,8.0,4.0,12,77.0,11,0,3,10,213
1993,46.3113288879395,84.0,7.569464206695559,Salgesch,3970,3.0,Wohnung,295000.0,0.00594818859161356,64.0,93.0,16,26.0,10,6,3,3,40
2017,46.172004699707,61.5,9.00725936889648,Giubiasco,6512,2.5,Wohnung,490000.0,0.02946649818417857,21.0,26.0,1,1.0,3,0,3,3,3
2016,46.689388275146506,134.0,9.56454753875732,Lantsch/Lenz,7083,4.5,Wohnung,1510000.0,6.909340792055775e-05,88.0,133.0,2,5.0,0,0,0,0,3
2017,46.608489990234396,73.0,6.7428483963012695,Corcelles-le-Jorat,1082,2.0,Wohnung,420000.0,0.0,8.0,12.0,7,23.0,0,0,0,0,35
1972,46.163455963134794,63.0,8.796319007873539,Locarno,6600,2.0,Wohnung,298000.0,0.1836059345253705,35.0,57.0,10,51.0,3,0,3,0,105
2012,45.9307861328125,147.0,8.925088882446289,Vico Morcote,6921,4.5,Wohnung,1900000.0,0.3353016969872913,15.0,47.0,2,7.0,0,0,0,0,11
1820,46.627742767334006,77.0,10.331974029541,Val Müstair,7532,3.0,Wohnung,375000.0,0.0,153.0,210.0,6,19.0,3,0,0,3,15
2014,47.5296211242676,100.0,8.77831649780273,Wiesendangen,8542,3.0,Wohnung,840000.0,0.0,22.0,29.0,3,8.0,0,0,0,0,13
1979,47.40136337280271,108.0,8.059009552001951,Aarau,5004,4.0,Wohnung,540000.0,0.10023133407262434,28.0,26.0,5,50.0,3,0,0,3,172
2004,46.5367240905762,90.0,9.869646072387699,Samedan,7503,3.0,Wohnung,1080000.0,0.01569093592863114,104.0,189.0,8,40.0,3,0,0,3,21
1987,45.9770698547363,85.0,8.879387855529789,Caslano,6987,3.0,Wohnung,620000.0,0.02542686645584299,14.0,28.0,12,42.0,4,0,3,3,48
2013,46.4312896728516,109.0,6.9111795425415,Montreux,1820,3.5,Wohnung,1090000.0,0.5721430616669353,22.0,20.0,15,94.0,50,0,3,48,167
2005,47.7475776672363,103.0,8.48176956176758,Schleitheim,8226,3.0,Wohnung,355000.0,0.005146446272004338,45.0,86.0,5,8.0,3,0,3,0,9
2010,47.185977935790994,110.0,7.75722694396973,Bleienbach,3368,4.0,Wohnung,490000.0,0.0,37.0,50.0,5,13.0,3,0,0,3,21
1829,47.459621429443395,158.0,8.6323709487915,Nürensdorf,8309,4.0,Wohnung,1250000.0,0.004893151735426103,16.0,21.0,10,10.0,3,0,0,3,18
2011,45.930690765380895,280.0,8.97566890716553,Melano,6818,5.0,Wohnung,2500000.0,0.29204669321854554,13.0,23.0,3,12.0,6,0,3,5,30
2000,47.4786796569824,68.0,8.5609827041626,Winkel,8185,3.0,Wohnung,580000.0,0.0001991200609052476,14.0,31.0,8,16.0,3,0,0,3,32
1973,47.506649017334006,85.0,7.6006560325622585,Reinach (BL),4153,4.0,Wohnung,690000.0,0.01359698319923155,12.0,15.0,5,14.0,6,0,0,6,61
1980,46.5038909912109,112.0,7.29199552536011,Saanen,3778,5.0,Wohnung,1400000.0,0.0,61.0,109.0,5,26.0,6,0,3,5,17
1977,47.0391311645508,109.0,8.77875709533691,Oberiberg,8843,4.0,Wohnung,445000.0,0.011538210649558513,39.0,84.0,6,15.0,10,0,3,8,18
1977,46.5748710632324,99.0,9.93575859069824,La Punt-Chamues-ch,7522,3.0,Wohnung,850000.0,0.013886545049084672,109.0,179.0,5,25.0,3,0,3,0,13
1997,47.4815330505371,98.0,9.47214603424072,Goldach,9403,4.0,Wohnung,495000.0,0.13616031183573465,54.0,83.0,4,36.0,3,0,0,3,72
1962,47.44711685180661,65.0,9.643148422241213,St. Margrethen,9430,3.5,Wohnung,299000.0,0.03965068583637271,61.0,77.0,9,33.0,3,0,3,3,63
2020,47.52214050292971,107.0,7.704697132110598,Pratteln,4133,3.0,Wohnung,849000.0,0.0,10.0,14.0,12,24.0,0,0,0,0,39
1995,47.120002746582,113.0,9.13018894195557,Glarus Nord,8757,3.0,Wohnung,250000.0,0.11290658839301032,39.0,79.0,4,12.0,3,3,0,0,19
1972,46.00090026855471,109.0,8.90393924713135,Agno,6982,3.5,Wohnung,620000.0,0.04988348844718756,10.0,22.0,4,38.0,14,0,3,13,132
2017,47.3849487304688,92.0,8.2347240447998,Dottikon,5605,3.5,Wohnung,540000.0,0.0,23.0,36.0,2,14.0,0,0,0,0,12
2019,47.4299125671387,140.0,7.700201511383059,Ziefen,4417,4.0,Wohnung,825000.0,0.003005174709126142,22.0,39.0,2,2.0,0,0,0,0,6
2019,47.440502166748,198.0,8.63349437713623,Bassersdorf,8303,5.0,Wohnung,1655000.0,0.00042389907588669015,11.0,10.0,7,37.0,3,0,0,3,94
1967,47.4034652709961,108.0,8.39088916778564,Dietikon,8953,4.0,Wohnung,590000.0,0.014087023924354259,11.0,7.0,4,40.0,3,0,3,3,209
2017,47.113037109375,37.0,8.09365749359131,Buttisholz,6018,1.5,Wohnung,270000.0,0.0,45.0,76.0,4,8.0,4,0,3,3,12
1971,46.2537040710449,100.0,7.46052122116089,Grône,3979,4.5,Wohnung,385000.0,0.031140185108242936,60.0,100.0,6,22.0,0,0,0,0,46
